ID,class
2998,5
2999,1
3000,1
3001,6
3002,8
3003,4
3004,9
3005,4
3006,4
3007,9
3008,6
3009,7
3010,8
3011,0
3012,8
3013,6
3014,4
3015,7
3016,5
3017,5
3018,0
3019,6
3020,8
3021,1
3022,8
3023,3
3024,4
3025,5
3026,5
3027,1
3028,3
3029,9
3030,6
3031,4
3032,5
3033,1
3034,2
3035,3
3036,0
3037,0
3038,0
3039,3
3040,3
3041,2
3042,0
3043,6
3044,2
3045,8
3046,5
3047,4
3048,8
3049,6
3050,8
3051,5
3052,4
3053,3
3054,8
3055,0
3056,8
3057,6
3058,0
3059,3
3060,8
3061,6
3062,0
3063,8
3064,9
3065,7
3066,0
3067,6
3068,2
3069,4
3070,9
3071,0
3072,2
3073,7
3074,3
3075,8
3076,7
3077,2
3078,5
3079,2
3080,0
3081,0
3082,3
3083,0
3084,8
3085,5
3086,3
3087,0
3088,3
3089,7
3090,5
3091,7
3092,4
3093,8
3094,2
3095,3
3096,3
3097,3
3098,4
3099,5
3100,2
3101,0
3102,8
3103,3
3104,4
3105,3
3106,7
3107,6
3108,8
3109,4
3110,3
3111,7
3112,9
3113,4
3114,7
3115,3
3116,8
3117,5
3118,8
3119,2
3120,0
3121,6
3122,3
3123,9
3124,1
3125,8
3126,5
3127,3
3128,8
3129,6
3130,8
3131,6
3132,8
3133,0
3134,5
3135,2
3136,1
3137,9
3138,8
3139,8
3140,3
3141,8
3142,2
3143,7
3144,0
3145,9
3146,4
3147,3
3148,9
3149,3
3150,0
3151,5
3152,2
3153,8
3154,8
3155,7
3156,8
3157,5
3158,0
3159,0
3160,8
3161,5
3162,7
3163,1
3164,4
3165,2
3166,8
3167,0
3168,1
3169,8
3170,5
3171,6
3172,4
3173,7
3174,2
3175,4
3176,4
3177,4
3178,1
3179,5
3180,6
3181,5
3182,3
3183,2
3184,7
3185,1
3186,2
3187,5
3188,8
3189,3
3190,8
3191,7
3192,4
3193,5
3194,7
3195,8
3196,7
3197,0
3198,5
3199,7
3200,4
3201,5
3202,8
3203,9
3204,0
3205,0
3206,8
3207,0
3208,7
3209,8
3210,6
3211,6
3212,8
3213,5
3214,7
3215,1
3216,4
3217,2
3218,7
3219,3
3220,2
3221,1
3222,2
3223,7
3224,6
3225,6
3226,6
3227,1
3228,3
3229,4
3230,3
3231,7
3232,7
3233,3
3234,7
3235,3
3236,3
3237,2
3238,2
3239,8
3240,7
3241,2
3242,3
3243,5
3244,9
3245,3
3246,8
3247,2
3248,5
3249,9
3250,3
3251,5
3252,1
3253,0
3254,8
3255,7
3256,2
3257,4
3258,5
3259,4
3260,9
3261,3
3262,3
3263,2
3264,7
3265,8
3266,1
3267,8
3268,8
3269,3
3270,1
3271,6
3272,8
3273,4
3274,1
3275,9
3276,0
3277,9
3278,8
3279,6
3280,0
3281,5
3282,4
3283,8
3284,5
3285,6
3286,4
3287,0
3288,6
3289,3
3290,5
3291,8
3292,6
3293,2
3294,5
3295,2
3296,5
3297,7
3298,4
3299,8
3300,8
3301,6
3302,2
3303,9
3304,2
3305,0
3306,7
3307,5
3308,5
3309,7
3310,5
3311,9
3312,5
3313,4
3314,0
3315,8
3316,1
3317,6
3318,4
3319,3
3320,3
3321,8
3322,3
3323,4
3324,5
3325,3
3326,3
3327,4
3328,2
3329,8
3330,9
3331,8
3332,1
3333,8
3334,3
3335,9
3336,5
3337,4
3338,7
3339,9
3340,0
3341,8
3342,9
3343,6
3344,8
3345,3
3346,6
3347,9
3348,6
3349,6
3350,3
3351,8
3352,6
3353,3
3354,1
3355,1
3356,0
3357,9
3358,5
3359,7
3360,2
3361,8
3362,3
3363,6
3364,3
3365,7
3366,2
3367,1
3368,1
3369,4
3370,3
3371,1
3372,3
3373,1
3374,1
3375,4
3376,3
3377,2
3378,8
3379,6
3380,9
3381,8
3382,5
3383,7
3384,5
3385,8
3386,1
3387,2
3388,4
3389,2
3390,9
3391,8
3392,3
3393,6
3394,8
3395,3
3396,8
3397,0
3398,5
3399,1
3400,3
3401,8
3402,4
3403,7
3404,4
3405,2
3406,5
3407,3
3408,0
3409,2
3410,1
3411,5
3412,6
3413,3
3414,3
3415,0
3416,5
3417,3
3418,3
3419,4
3420,5
3421,5
3422,6
3423,6
3424,6
3425,8
3426,0
3427,2
3428,7
3429,1
3430,9
3431,8
3432,3
3433,7
3434,6
3435,3
3436,3
3437,3
3438,0
3439,2
3440,5
3441,5
3442,3
3443,3
3444,9
3445,9
3446,4
3447,8
3448,5
3449,4
3450,3
3451,1
3452,3
3453,7
3454,3
3455,9
3456,4
3457,5
3458,4
3459,8
3460,4
3461,2
3462,4
3463,5
3464,5
3465,5
3466,0
3467,0
3468,8
3469,9
3470,7
3471,4
3472,5
3473,9
3474,9
3475,2
3476,5
3477,6
3478,7
3479,9
3480,4
3481,4
3482,8
3483,4
3484,2
3485,8
3486,7
3487,7
3488,9
3489,1
3490,1
3491,7
3492,8
3493,0
3494,1
3495,2
3496,3
3497,1
3498,3
3499,9
3500,3
3501,5
3502,5
3503,2
3504,5
3505,5
3506,9
3507,8
3508,6
3509,6
3510,8
3511,3
3512,2
3513,6
3514,2
3515,7
3516,9
3517,5
3518,4
3519,6
3520,6
3521,2
3522,3
3523,8
3524,8
3525,5
3526,3
3527,8
3528,8
3529,8
3530,2
3531,3
3532,1
3533,5
3534,5
3535,5
3536,1
3537,8
3538,9
3539,3
3540,9
3541,3
3542,6
3543,6
3544,6
3545,8
3546,6
3547,3
3548,0
3549,5
3550,4
3551,2
3552,8
3553,0
3554,3
3555,1
3556,8
3557,0
3558,6
3559,0
3560,8
3561,5
3562,8
3563,2
3564,8
3565,6
3566,5
3567,4
3568,4
3569,5
3570,5
3571,3
3572,1
3573,6
3574,1
3575,4
3576,6
3577,4
3578,9
3579,6
3580,6
3581,9
3582,5
3583,2
3584,7
3585,8
3586,2
3587,1
3588,7
3589,2
3590,3
3591,1
3592,1
3593,3
3594,5
3595,9
3596,3
3597,2
3598,4
3599,1
3600,2
3601,0
3602,0
3603,9
3604,4
3605,9
3606,4
3607,9
3608,8
3609,0
3610,9
3611,2
3612,8
3613,9
3614,3
3615,8
3616,8
3617,8
3618,8
3619,1
3620,8
3621,9
3622,5
3623,4
3624,9
3625,8
3626,0
3627,6
3628,9
3629,6
3630,6
3631,3
3632,8
3633,2
3634,8
3635,6
3636,4
3637,8
3638,1
3639,3
3640,5
3641,3
3642,6
3643,8
3644,5
3645,0
3646,3
3647,4
3648,1
3649,8
3650,8
3651,8
3652,6
3653,2
3654,6
3655,3
3656,2
3657,4
3658,2
3659,1
3660,0
3661,3
3662,8
3663,0
3664,8
3665,0
3666,6
3667,0
3668,7
3669,8
3670,0
3671,3
3672,6
3673,7
3674,2
3675,4
3676,2
3677,5
3678,7
3679,5
3680,4
3681,3
3682,3
3683,5
3684,7
3685,8
3686,3
3687,8
3688,5
3689,4
3690,2
3691,6
3692,6
3693,4
3694,0
3695,1
3696,6
3697,8
3698,2
3699,4
3700,5
3701,8
3702,9
3703,6
3704,6
3705,9
3706,7
3707,3
3708,8
3709,9
3710,3
3711,4
3712,5
3713,4
3714,0
3715,4
3716,4
3717,4
3718,6
3719,5
3720,3
3721,7
3722,3
3723,0
3724,2
3725,0
3726,8
3727,9
3728,5
3729,4
3730,4
3731,4
3732,3
3733,5
3734,2
3735,3
3736,0
3737,8
3738,8
3739,7
3740,9
3741,3
3742,1
3743,1
3744,9
3745,3
3746,2
3747,8
3748,1
3749,8
3750,6
3751,1
3752,8
3753,7
3754,7
3755,1
3756,2
3757,3
3758,6
3759,6
3760,1
3761,9
3762,1
3763,1
3764,0
3765,9
3766,5
3767,2
3768,8
3769,5
3770,1
3771,0
3772,4
3773,3
3774,6
3775,8
3776,8
3777,2
3778,0
3779,4
3780,6
3781,7
3782,1
3783,7
3784,6
3785,5
3786,7
3787,7
3788,1
3789,3
3790,7
3791,1
3792,6
3793,3
3794,3
3795,0
3796,9
3797,2
3798,3
3799,3
3800,6
3801,3
3802,9
3803,4
3804,2
3805,8
3806,3
3807,3
3808,4
3809,5
3810,0
3811,0
3812,9
3813,1
3814,8
3815,0
3816,8
3817,4
3818,9
3819,3
3820,8
3821,3
3822,9
3823,5
3824,8
3825,3
3826,5
3827,0
3828,2
3829,1
3830,3
3831,9
3832,6
3833,2
3834,4
3835,2
3836,5
3837,2
3838,0
3839,1
3840,3
3841,7
3842,3
3843,3
3844,4
3845,9
3846,0
3847,3
3848,8
3849,9
3850,8
3851,3
3852,9
3853,9
3854,5
3855,9
3856,2
3857,0
3858,9
3859,3
3860,8
3861,7
3862,1
3863,9
3864,6
3865,5
3866,8
3867,3
3868,3
3869,8
3870,3
3871,5
3872,9
3873,7
3874,5
3875,7
3876,8
3877,2
3878,9
3879,8
3880,6
3881,7
3882,6
3883,3
3884,6
3885,9
3886,3
3887,2
3888,6
3889,9
3890,0
3891,5
3892,3
3893,3
3894,5
3895,3
3896,1
3897,4
3898,3
3899,5
3900,8
3901,9
3902,6
3903,8
3904,0
3905,0
3906,8
3907,2
3908,3
3909,2
3910,9
3911,2
3912,7
3913,4
3914,6
3915,8
3916,7
3917,6
3918,2
3919,2
3920,7
3921,8
3922,6
3923,3
3924,8
3925,1
3926,4
3927,0
3928,0
3929,2
3930,3
3931,0
3932,8
3933,0
3934,4
3935,8
3936,3
3937,9
3938,0
3939,8
3940,9
3941,2
3942,2
3943,0
3944,3
3945,2
3946,3
3947,2
3948,8
3949,2
3950,8
3951,3
3952,1
3953,0
3954,8
3955,3
3956,2
3957,8
3958,3
3959,7
3960,3
3961,3
3962,5
3963,6
3964,4
3965,7
3966,8
3967,7
3968,2
3969,4
3970,4
3971,7
3972,5
3973,1
3974,0
3975,1
3976,3
3977,4
3978,2
3979,3
3980,2
3981,3
3982,0
3983,1
3984,3
3985,5
3986,3
3987,0
3988,0
3989,3
3990,0
3991,3
3992,5
3993,0
3994,1
3995,1
3996,5
3997,3
3998,2
3999,6
4000,9
4001,6
4002,8
4003,9
4004,5
4005,9
4006,2
4007,6
4008,8
4009,8
4010,2
4011,3
4012,8
4013,4
4014,3
4015,3
4016,4
4017,5
4018,7
4019,5
4020,7
4021,4
4022,5
4023,8
4024,0
4025,7
4026,6
4027,7
4028,8
4029,3
4030,1
4031,9
4032,8
4033,3
4034,9
4035,6
4036,9
4037,0
4038,3
4039,1
4040,3
4041,9
4042,3
4043,6
4044,8
4045,9
4046,4
4047,5
4048,6
4049,6
4050,1
4051,4
4052,3
4053,0
4054,0
4055,1
4056,9
4057,3
4058,6
4059,5
4060,0
4061,8
4062,0
4063,0
4064,1
4065,8
4066,1
4067,9
4068,4
4069,3
4070,5
4071,6
4072,8
4073,9
4074,9
4075,4
4076,2
4077,9
4078,0
4079,1
4080,3
4081,8
4082,9
4083,9
4084,5
4085,3
4086,2
4087,8
4088,5
4089,8
4090,4
4091,8
4092,6
4093,7
4094,3
4095,5
4096,8
4097,0
4098,1
4099,3
4100,9
4101,7
4102,7
4103,9
4104,4
4105,8
4106,7
4107,2
4108,9
4109,3
4110,7
4111,0
4112,3
4113,8
4114,2
4115,0
4116,7
4117,8
4118,9
4119,8
4120,4
4121,8
4122,9
4123,1
4124,6
4125,6
4126,9
4127,7
4128,1
4129,1
4130,5
4131,8
4132,4
4133,9
4134,9
4135,0
4136,2
4137,7
4138,6
4139,3
4140,8
4141,0
4142,9
4143,8
4144,1
4145,1
4146,3
4147,2
4148,8
4149,4
4150,0
4151,8
4152,7
4153,2
4154,3
4155,2
4156,7
4157,2
4158,6
4159,1
4160,6
4161,8
4162,1
4163,4
4164,4
4165,1
4166,6
4167,3
4168,2
4169,4
4170,8
4171,2
4172,5
4173,6
4174,9
4175,6
4176,3
4177,9
4178,5
4179,8
4180,1
4181,4
4182,5
4183,9
4184,1
4185,3
4186,0
4187,9
4188,1
4189,3
4190,3
4191,1
4192,6
4193,7
4194,3
4195,2
4196,8
4197,7
4198,6
4199,1
4200,3
4201,7
4202,7
4203,8
4204,9
4205,8
4206,0
4207,4
4208,8
4209,0
4210,9
4211,3
4212,3
4213,1
4214,7
4215,6
4216,3
4217,3
4218,8
4219,1
4220,3
4221,5
4222,8
4223,0
4224,0
4225,9
4226,3
4227,2
4228,4
4229,5
4230,0
4231,6
4232,5
4233,0
4234,8
4235,8
4236,8
4237,8
4238,5
4239,9
4240,6
4241,9
4242,4
4243,3
4244,9
4245,4
4246,5
4247,9
4248,1
4249,4
4250,9
4251,5
4252,8
4253,7
4254,2
4255,6
4256,4
4257,3
4258,0
4259,1
4260,0
4261,3
4262,0
4263,5
4264,6
4265,6
4266,5
4267,0
4268,6
4269,9
4270,6
4271,9
4272,4
4273,5
4274,3
4275,0
4276,9
4277,4
4278,9
4279,8
4280,1
4281,9
4282,3
4283,3
4284,3
4285,9
4286,9
4287,4
4288,5
4289,3
4290,0
4291,5
4292,2
4293,8
4294,2
4295,1
4296,2
4297,3
4298,9
4299,5
4300,7
4301,7
4302,3
4303,6
4304,3
4305,8
4306,0
4307,5
4308,5
4309,3
4310,9
4311,6
4312,8
4313,8
4314,2
4315,9
4316,2
4317,2
4318,0
4319,1
4320,8
4321,0
4322,2
4323,3
4324,4
4325,5
4326,9
4327,3
4328,5
4329,3
4330,0
4331,2
4332,9
4333,4
4334,3
4335,3
4336,9
4337,1
4338,1
4339,9
4340,7
4341,6
4342,8
4343,1
4344,6
4345,7
4346,1
4347,2
4348,7
4349,3
4350,9
4351,9
4352,0
4353,8
4354,7
4355,5
4356,6
4357,5
4358,8
4359,5
4360,8
4361,1
4362,3
4363,0
4364,4
4365,8
4366,0
4367,8
4368,0
4369,3
4370,6
4371,3
4372,0
4373,5
4374,3
4375,0
4376,0
4377,9
4378,0
4379,0
4380,4
4381,0
4382,3
4383,7
4384,4
4385,7
4386,9
4387,1
4388,4
4389,7
4390,9
4391,5
4392,9
4393,9
4394,3
4395,7
4396,2
4397,9
4398,2
4399,8
4400,3
4401,6
4402,8
4403,0
4404,8
4405,8
4406,7
4407,8
4408,1
4409,5
4410,3
4411,8
4412,8
4413,9
4414,8
4415,9
4416,3
4417,1
4418,2
4419,9
4420,2
4421,0
4422,7
4423,5
4424,9
4425,1
4426,5
4427,5
4428,8
4429,7
4430,3
4431,0
4432,8
4433,3
4434,1
4435,8
4436,1
4437,9
4438,8
4439,5
4440,3
4441,7
4442,2
4443,3
4444,9
4445,1
4446,8
4447,5
4448,1
4449,4
4450,3
4451,5
4452,4
4453,2
4454,6
4455,8
4456,8
4457,0
4458,3
4459,1
4460,0
4461,9
4462,3
4463,5
4464,2
4465,1
4466,6
4467,4
4468,1
4469,6
4470,0
4471,9
4472,8
4473,3
4474,3
4475,6
4476,3
4477,9
4478,8
4479,3
4480,4
4481,0
4482,4
4483,1
4484,0
4485,5
4486,5
4487,3
4488,1
4489,3
4490,1
4491,7
4492,6
4493,3
4494,1
4495,4
4496,9
4497,0
4498,7
4499,7
4500,1
4501,3
4502,2
4503,2
4504,0
4505,3
4506,8
4507,7
4508,7
4509,2
4510,3
4511,0
4512,9
4513,6
4514,9
4515,3
4516,4
4517,3
4518,2
4519,8
4520,5
4521,6
4522,4
4523,5
4524,4
4525,0
4526,8
4527,6
4528,0
4529,5
4530,2
4531,4
4532,8
4533,3
4534,3
4535,7
4536,3
4537,0
4538,4
4539,5
4540,8
4541,0
4542,3
4543,7
4544,1
4545,5
4546,6
4547,8
4548,9
4549,1
4550,9
4551,9
4552,4
4553,0
4554,3
4555,6
4556,7
4557,6
4558,8
4559,4
4560,9
4561,7
4562,1
4563,4
4564,0
4565,7
4566,8
4567,0
4568,1
4569,2
4570,7
4571,9
4572,8
4573,4
4574,3
4575,9
4576,0
4577,1
4578,8
4579,0
4580,0
4581,6
4582,3
4583,5
4584,9
4585,3
4586,4
4587,0
4588,5
4589,3
4590,1
4591,4
4592,5
4593,0
4594,3
4595,3
4596,5
4597,6
4598,3
4599,2
4600,2
4601,3
4602,5
4603,7
4604,6
4605,5
4606,0
4607,0
4608,7
4609,5
4610,7
4611,0
4612,2
4613,0
4614,8
4615,8
4616,8
4617,5
4618,3
4619,6
4620,6
4621,3
4622,8
4623,8
4624,3
4625,2
4626,9
4627,4
4628,2
4629,4
4630,4
4631,9
4632,1
4633,3
4634,3
4635,8
4636,3
4637,3
4638,3
4639,0
4640,6
4641,3
4642,1
4643,6
4644,7
4645,4
4646,5
4647,4
4648,7
4649,0
4650,1
4651,7
4652,1
4653,3
4654,8
4655,8
4656,5
4657,7
4658,2
4659,5
4660,8
4661,8
4662,9
4663,5
4664,9
4665,2
4666,4
4667,3
4668,0
4669,9
4670,9
4671,5
4672,7
4673,9
4674,1
4675,0
4676,5
4677,3
4678,8
4679,7
4680,1
4681,9
4682,2
4683,8
4684,1
4685,3
4686,3
4687,3
4688,3
4689,4
4690,4
4691,1
4692,7
4693,0
4694,2
4695,5
4696,7
4697,4
4698,0
4699,3
4700,7
4701,6
4702,2
4703,1
4704,3
4705,5
4706,1
4707,4
4708,7
4709,8
4710,0
4711,0
4712,5
4713,6
4714,7
4715,1
4716,3
4717,7
4718,3
4719,4
4720,0
4721,3
4722,9
4723,5
4724,8
4725,4
4726,9
4727,6
4728,3
4729,2
4730,1
4731,2
4732,3
4733,4
4734,4
4735,1
4736,4
4737,4
4738,5
4739,9
4740,9
4741,9
4742,5
4743,8
4744,7
4745,0
4746,8
4747,8
4748,6
4749,5
4750,3
4751,6
4752,1
4753,3
4754,3
4755,3
4756,3
4757,0
4758,6
4759,7
4760,2
4761,4
4762,6
4763,4
4764,7
4765,2
4766,8
4767,9
4768,6
4769,3
4770,6
4771,1
4772,7
4773,1
4774,7
4775,2
4776,3
4777,9
4778,2
4779,0
4780,2
4781,9
4782,3
4783,0
4784,3
4785,8
4786,5
4787,9
4788,8
4789,2
4790,3
4791,3
4792,0
4793,3
4794,0
4795,0
4796,8
4797,9
4798,3
4799,6
4800,1
4801,8
4802,0
4803,9
4804,7
4805,2
4806,3
4807,0
4808,4
4809,0
4810,4
4811,6
4812,7
4813,8
4814,7
4815,2
4816,8
4817,7
4818,3
4819,7
4820,2
4821,1
4822,8
4823,9
4824,3
4825,0
4826,7
4827,3
4828,0
4829,2
4830,6
4831,1
4832,3
4833,4
4834,3
4835,8
4836,9
4837,6
4838,2
4839,3
4840,3
4841,6
4842,6
4843,8
4844,0
4845,2
4846,8
4847,3
4848,8
4849,7
4850,2
4851,0
4852,8
4853,3
4854,9
4855,2
4856,2
4857,6
4858,7
4859,8
4860,8
4861,5
4862,4
4863,8
4864,7
4865,0
4866,4
4867,3
4868,8
4869,3
4870,3
4871,7
4872,7
4873,3
4874,2
4875,3
4876,5
4877,9
4878,6
4879,3
4880,3
4881,2
4882,3
4883,8
4884,5
4885,2
4886,8
4887,1
4888,6
4889,4
4890,0
4891,8
4892,2
4893,4
4894,2
4895,4
4896,3
4897,0
4898,3
4899,3
4900,4
4901,0
4902,0
4903,4
4904,3
4905,7
4906,7
4907,9
4908,3
4909,8
4910,1
4911,3
4912,0
4913,8
4914,8
4915,3
4916,5
4917,7
4918,2
4919,6
4920,6
4921,1
4922,6
4923,4
4924,5
4925,9
4926,5
4927,9
4928,2
4929,3
4930,5
4931,4
4932,2
4933,2
4934,5
4935,9
4936,3
4937,4
4938,0
4939,2
4940,7
4941,2
4942,6
4943,8
4944,2
4945,2
4946,0
4947,4
4948,0
4949,6
4950,0
4951,7
4952,3
4953,0
4954,4
4955,3
4956,6
4957,2
4958,9
4959,8
4960,9
4961,8
4962,2
4963,9
4964,1
4965,0
4966,6
4967,5
4968,3
4969,2
4970,3
4971,8
4972,5
4973,3
4974,3
4975,9
4976,0
4977,6
4978,1
4979,5
4980,3
4981,3
4982,3
4983,8
4984,6
4985,9
4986,6
4987,3
4988,4
4989,0
4990,3
4991,0
4992,7
4993,3
4994,6
4995,1
4996,1
4997,6
4998,2
4999,8
5000,1
5001,7
5002,9
5003,4
5004,0
5005,8
5006,9
5007,8
5008,2
5009,9
5010,8
5011,9
5012,8
5013,8
5014,8
5015,2
5016,1
5017,4
5018,4
5019,6
5020,2
5021,0
5022,6
5023,2
5024,9
5025,2
5026,0
5027,6
5028,5
5029,3
5030,9
5031,7
5032,4
5033,2
5034,6
5035,2
5036,3
5037,8
5038,0
5039,3
5040,9
5041,2
5042,1
5043,5
5044,1
5045,8
5046,8
5047,7
5048,4
5049,8
5050,4
5051,1
5052,7
5053,3
5054,3
5055,8
5056,7
5057,0
5058,8
5059,5
5060,3
5061,0
5062,2
5063,0
5064,7
5065,5
5066,8
5067,8
5068,8
5069,5
5070,4
5071,4
5072,4
5073,3
5074,8
5075,2
5076,4
5077,0
5078,2
5079,8
5080,4
5081,2
5082,7
5083,9
5084,8
5085,7
5086,3
5087,4
5088,5
5089,1
5090,1
5091,0
5092,0
5093,0
5094,1
5095,6
5096,7
5097,5
5098,2
5099,1
5100,3
5101,5
5102,6
5103,8
5104,6
5105,8
5106,3
5107,3
5108,7
5109,1
5110,3
5111,6
5112,2
5113,9
5114,8
5115,4
5116,3
5117,1
5118,3
5119,7
5120,0
5121,3
5122,5
5123,9
5124,9
5125,8
5126,2
5127,7
5128,5
5129,0
5130,8
5131,2
5132,5
5133,0
5134,3
5135,2
5136,4
5137,4
5138,1
5139,3
5140,3
5141,3
5142,5
5143,9
5144,0
5145,8
5146,3
5147,4
5148,1
5149,1
5150,8
5151,1
5152,9
5153,2
5154,2
5155,4
5156,6
5157,7
5158,0
5159,4
5160,6
5161,3
5162,7
5163,3
5164,3
5165,6
5166,8
5167,8
5168,4
5169,7
5170,6
5171,3
5172,9
5173,1
5174,0
5175,6
5176,9
5177,2
5178,8
5179,3
5180,2
5181,3
5182,3
5183,6
5184,5
5185,5
5186,5
5187,7
5188,4
5189,9
5190,5
5191,3
5192,7
5193,1
5194,2
5195,4
5196,5
5197,5
5198,6
5199,9
5200,3
5201,8
5202,4
5203,8
5204,7
5205,8
5206,8
5207,4
5208,8
5209,4
5210,4
5211,9
5212,6
5213,8
5214,9
5215,9
5216,3
5217,8
5218,0
5219,3
5220,1
5221,6
5222,2
5223,2
5224,3
5225,8
5226,3
5227,0
5228,1
5229,2
5230,8
5231,2
5232,0
5233,0
5234,7
5235,5
5236,0
5237,8
5238,4
5239,1
5240,3
5241,3
5242,8
5243,8
5244,2
5245,0
5246,6
5247,4
5248,3
5249,4
5250,8
5251,7
5252,4
5253,4
5254,8
5255,1
5256,0
5257,1
5258,3
5259,6
5260,2
5261,5
5262,8
5263,7
5264,1
5265,2
5266,8
5267,4
5268,3
5269,0
5270,0
5271,4
5272,7
5273,5
5274,0
5275,5
5276,0
5277,8
5278,8
5279,9
5280,6
5281,8
5282,1
5283,9
5284,5
5285,8
5286,2
5287,2
5288,2
5289,8
5290,2
5291,9
5292,4
5293,9
5294,9
5295,3
5296,7
5297,7
5298,1
5299,6
5300,7
5301,8
5302,4
5303,3
5304,3
5305,2
5306,0
5307,0
5308,4
5309,5
5310,8
5311,0
5312,3
5313,8
5314,0
5315,7
5316,7
5317,2
5318,4
5319,4
5320,4
5321,8
5322,9
5323,6
5324,1
5325,3
5326,8
5327,5
5328,2
5329,8
5330,1
5331,9
5332,9
5333,6
5334,3
5335,1
5336,1
5337,7
5338,1
5339,1
5340,7
5341,1
5342,2
5343,8
5344,9
5345,8
5346,7
5347,7
5348,8
5349,3
5350,7
5351,8
5352,3
5353,9
5354,2
5355,3
5356,8
5357,5
5358,6
5359,8
5360,3
5361,3
5362,9
5363,3
5364,3
5365,8
5366,0
5367,0
5368,6
5369,8
5370,8
5371,8
5372,9
5373,0
5374,0
5375,7
5376,9
5377,4
5378,4
5379,2
5380,0
5381,8
5382,2
5383,2
5384,1
5385,8
5386,6
5387,2
5388,3
5389,9
5390,5
5391,2
5392,5
5393,4
5394,5
5395,5
5396,8
5397,6
5398,3
5399,6
5400,0
5401,4
5402,4
5403,3
5404,7
5405,2
5406,1
5407,8
5408,6
5409,6
5410,8
5411,9
5412,9
5413,3
5414,9
5415,6
5416,3
5417,4
5418,7
5419,6
5420,9
5421,5
5422,2
5423,2
5424,4
5425,8
5426,2
5427,2
5428,6
5429,0
5430,9
5431,3
5432,3
5433,1
5434,7
5435,2
5436,9
5437,9
5438,0
5439,7
5440,3
5441,2
5442,5
5443,1
5444,1
5445,2
5446,3
5447,8
5448,2
5449,7
5450,9
5451,5
5452,8
5453,9
5454,0
5455,8
5456,7
5457,7
5458,8
5459,4
5460,1
5461,3
5462,9
5463,3
5464,8
5465,3
5466,2
5467,9
5468,1
5469,6
5470,1
5471,9
5472,2
5473,4
5474,5
5475,1
5476,8
5477,9
5478,4
5479,9
5480,4
5481,3
5482,0
5483,3
5484,7
5485,6
5486,2
5487,3
5488,4
5489,3
5490,7
5491,3
5492,3
5493,7
5494,0
5495,3
5496,3
5497,8
5498,4
5499,9
5500,9
5501,8
5502,3
5503,8
5504,9
5505,3
5506,9
5507,1
5508,9
5509,1
5510,9
5511,6
5512,8
5513,7
5514,3
5515,4
5516,9
5517,8
5518,3
5519,9
5520,3
5521,4
5522,2
5523,8
5524,3
5525,6
5526,0
5527,1
5528,0
5529,5
5530,9
5531,4
5532,3
5533,8
5534,2
5535,1
5536,2
5537,3
5538,6
5539,3
5540,8
5541,6
5542,6
5543,3
5544,1
5545,5
5546,5
5547,1
5548,8
5549,3
5550,3
5551,8
5552,1
5553,3
5554,7
5555,8
5556,2
5557,1
5558,1
5559,5
5560,5
5561,4
5562,4
5563,8
5564,5
5565,7
5566,8
5567,3
5568,3
5569,6
5570,2
5571,8
5572,0
5573,1
5574,8
5575,8
5576,8
5577,9
5578,6
5579,2
5580,3
5581,0
5582,3
5583,0
5584,6
5585,3
5586,4
5587,3
5588,4
5589,2
5590,0
5591,8
5592,5
5593,8
5594,9
5595,4
5596,8
5597,5
5598,3
5599,7
5600,0
5601,1
5602,1
5603,0
5604,6
5605,7
5606,8
5607,8
5608,9
5609,8
5610,6
5611,1
5612,9
5613,7
5614,6
5615,1
5616,2
5617,3
5618,7
5619,0
5620,2
5621,1
5622,5
5623,9
5624,5
5625,9
5626,4
5627,9
5628,2
5629,4
5630,3
5631,6
5632,0
5633,8
5634,9
5635,9
5636,9
5637,6
5638,7
5639,0
5640,3
5641,1
5642,6
5643,2
5644,7
5645,5
5646,8
5647,8
5648,9
5649,4
5650,2
5651,2
5652,9
5653,6
5654,9
5655,9
5656,7
5657,9
5658,7
5659,4
5660,8
5661,3
5662,8
5663,0
5664,8
5665,9
5666,6
5667,2
5668,9
5669,8
5670,3
5671,3
5672,8
5673,3
5674,4
5675,2
5676,5
5677,5
5678,5
5679,5
5680,7
5681,1
5682,3
5683,8
5684,9
5685,5
5686,4
5687,4
5688,3
5689,6
5690,8
5691,3
5692,5
5693,5
5694,3
5695,3
5696,8
5697,3
5698,6
5699,9
5700,3
5701,6
5702,6
5703,9
5704,6
5705,9
5706,1
5707,1
5708,8
5709,7
5710,3
5711,2
5712,8
5713,0
5714,0
5715,3
5716,2
5717,4
5718,3
5719,0
5720,8
5721,6
5722,3
5723,8
5724,9
5725,5
5726,8
5727,6
5728,3
5729,3
5730,6
5731,8
5732,4
5733,9
5734,1
5735,8
5736,3
5737,2
5738,0
5739,8
5740,4
5741,3
5742,4
5743,5
5744,0
5745,2
5746,3
5747,4
5748,5
5749,5
5750,3
5751,7
5752,6
5753,1
5754,8
5755,0
5756,9
5757,9
5758,1
5759,7
5760,2
5761,4
5762,2
5763,8
5764,3
5765,3
5766,8
5767,3
5768,2
5769,7
5770,5
5771,8
5772,6
5773,5
5774,8
5775,2
5776,8
5777,1
5778,9
5779,5
5780,4
5781,0
5782,9
5783,4
5784,7
5785,8
5786,6
5787,9
5788,2
5789,8
5790,5
5791,0
5792,2
5793,8
5794,4
5795,9
5796,3
