ID,class
2998,7
2999,1
3000,1
3001,0
3002,1
3003,4
3004,1
3005,0
3006,2
3007,1
3008,9
3009,7
3010,0
3011,0
3012,8
3013,3
3014,7
3015,7
3016,7
3017,9
3018,0
3019,6
3020,0
3021,1
3022,8
3023,9
3024,7
3025,2
3026,2
3027,0
3028,5
3029,1
3030,9
3031,2
3032,7
3033,1
3034,7
3035,1
3036,7
3037,1
3038,0
3039,7
3040,5
3041,2
3042,1
3043,6
3044,7
3045,8
3046,5
3047,8
3048,8
3049,1
3050,8
3051,7
3052,7
3053,7
3054,8
3055,0
3056,8
3057,9
3058,0
3059,5
3060,9
3061,8
3062,8
3063,8
3064,9
3065,9
3066,0
3067,8
3068,7
3069,5
3070,9
3071,9
3072,5
3073,7
3074,1
3075,1
3076,9
3077,0
3078,5
3079,0
3080,1
3081,1
3082,1
3083,8
3084,8
3085,5
3086,7
3087,7
3088,0
3089,7
3090,7
3091,7
3092,1
3093,8
3094,7
3095,9
3096,9
3097,8
3098,5
3099,9
3100,2
3101,8
3102,8
3103,0
3104,5
3105,7
3106,9
3107,9
3108,8
3109,1
3110,9
3111,7
3112,9
3113,6
3114,7
3115,2
3116,8
3117,9
3118,1
3119,0
3120,7
3121,9
3122,6
3123,9
3124,1
3125,9
3126,5
3127,7
3128,5
3129,0
3130,8
3131,1
3132,9
3133,9
3134,5
3135,5
3136,1
3137,1
3138,8
3139,8
3140,0
3141,1
3142,7
3143,7
3144,0
3145,9
3146,5
3147,9
3148,9
3149,0
3150,0
3151,5
3152,4
3153,0
3154,9
3155,0
3156,3
3157,9
3158,0
3159,0
3160,0
3161,5
3162,7
3163,1
3164,9
3165,9
3166,9
3167,7
3168,1
3169,1
3170,5
3171,7
3172,8
3173,7
3174,8
3175,7
3176,4
3177,1
3178,1
3179,5
3180,7
3181,7
3182,9
3183,0
3184,7
3185,1
3186,2
3187,7
3188,9
3189,5
3190,8
3191,7
3192,0
3193,7
3194,7
3195,8
3196,7
3197,1
3198,9
3199,7
3200,7
3201,7
3202,8
3203,9
3204,0
3205,8
3206,8
3207,9
3208,7
3209,8
3210,1
3211,0
3212,9
3213,7
3214,7
3215,1
3216,7
3217,3
3218,7
3219,9
3220,2
3221,1
3222,7
3223,7
3224,8
3225,7
3226,1
3227,1
3228,3
3229,5
3230,5
3231,7
3232,9
3233,0
3234,7
3235,5
3236,0
3237,0
3238,2
3239,1
3240,7
3241,2
3242,7
3243,7
3244,9
3245,5
3246,0
3247,4
3248,9
3249,1
3250,8
3251,7
3252,8
3253,0
3254,9
3255,7
3256,7
3257,4
3258,5
3259,7
3260,1
3261,5
3262,7
3263,0
3264,7
3265,8
3266,1
3267,8
3268,8
3269,9
3270,1
3271,9
3272,8
3273,6
3274,1
3275,9
3276,8
3277,0
3278,0
3279,0
3280,9
3281,5
3282,7
3283,8
3284,9
3285,8
3286,7
3287,0
3288,6
3289,7
3290,7
3291,1
3292,7
3293,2
3294,7
3295,0
3296,9
3297,2
3298,9
3299,0
3300,8
3301,9
3302,5
3303,9
3304,0
3305,1
3306,9
3307,7
3308,7
3309,7
3310,2
3311,9
3312,5
3313,2
3314,0
3315,8
3316,1
3317,7
3318,7
3319,9
3320,3
3321,1
3322,5
3323,9
3324,3
3325,2
3326,6
3327,7
3328,9
3329,0
3330,9
3331,8
3332,1
3333,8
3334,7
3335,8
3336,9
3337,0
3338,7
3339,9
3340,0
3341,7
3342,9
3343,9
3344,8
3345,9
3346,7
3347,1
3348,4
3349,2
3350,0
3351,8
3352,3
3353,7
3354,1
3355,8
3356,0
3357,8
3358,5
3359,7
3360,0
3361,0
3362,7
3363,9
3364,5
3365,7
3366,7
3367,1
3368,1
3369,7
3370,9
3371,1
3372,9
3373,1
3374,1
3375,7
3376,9
3377,5
3378,8
3379,6
3380,1
3381,8
3382,5
3383,9
3384,5
3385,8
3386,1
3387,0
3388,9
3389,8
3390,8
3391,7
3392,9
3393,9
3394,9
3395,2
3396,9
3397,5
3398,7
3399,1
3400,3
3401,1
3402,6
3403,7
3404,9
3405,2
3406,5
3407,9
3408,7
3409,3
3410,1
3411,5
3412,6
3413,9
3414,8
3415,0
3416,3
3417,3
3418,2
3419,2
3420,0
3421,5
3422,6
3423,6
3424,9
3425,9
3426,4
3427,0
3428,7
3429,1
3430,8
3431,8
3432,9
3433,7
3434,1
3435,8
3436,0
3437,8
3438,0
3439,7
3440,5
3441,7
3442,9
3443,7
3444,9
3445,0
3446,9
3447,8
3448,5
3449,0
3450,9
3451,1
3452,4
3453,7
3454,1
3455,9
3456,4
3457,5
3458,2
3459,0
3460,3
3461,9
3462,4
3463,7
3464,7
3465,7
3466,0
3467,0
3468,9
3469,9
3470,7
3471,6
3472,0
3473,1
3474,9
3475,0
3476,9
3477,8
3478,9
3479,0
3480,2
3481,8
3482,9
3483,7
3484,7
3485,8
3486,7
3487,7
3488,9
3489,9
3490,1
3491,7
3492,8
3493,2
3494,1
3495,5
3496,7
3497,8
3498,9
3499,9
3500,5
3501,2
3502,5
3503,0
3504,9
3505,0
3506,1
3507,1
3508,8
3509,6
3510,0
3511,7
3512,7
3513,6
3514,0
3515,7
3516,1
3517,7
3518,7
3519,1
3520,0
3521,1
3522,7
3523,0
3524,9
3525,7
3526,5
3527,9
3528,8
3529,8
3530,0
3531,9
3532,9
3533,0
3534,5
3535,9
3536,1
3537,8
3538,9
3539,0
3540,8
3541,7
3542,8
3543,6
3544,2
3545,0
3546,8
3547,9
3548,0
3549,9
3550,7
3551,2
3552,8
3553,0
3554,2
3555,1
3556,0
3557,1
3558,9
3559,0
3560,8
3561,9
3562,0
3563,2
3564,9
3565,6
3566,7
3567,7
3568,9
3569,7
3570,5
3571,9
3572,1
3573,9
3574,1
3575,7
3576,7
3577,7
3578,9
3579,2
3580,4
3581,7
3582,7
3583,0
3584,7
3585,8
3586,5
3587,1
3588,7
3589,1
3590,5
3591,9
3592,9
3593,2
3594,7
3595,1
3596,7
3597,1
3598,0
3599,1
3600,0
3601,0
3602,0
3603,9
3604,2
3605,9
3606,2
3607,9
3608,0
3609,8
3610,9
3611,0
3612,8
3613,9
3614,7
3615,9
3616,8
3617,9
3618,8
3619,0
3620,8
3621,9
3622,5
3623,7
3624,0
3625,9
3626,0
3627,9
3628,1
3629,5
3630,9
3631,9
3632,1
3633,7
3634,0
3635,6
3636,4
3637,9
3638,1
3639,9
3640,5
3641,8
3642,6
3643,8
3644,2
3645,0
3646,5
3647,9
3648,1
3649,1
3650,1
3651,9
3652,6
3653,5
3654,8
3655,8
3656,8
3657,4
3658,5
3659,1
3660,0
3661,4
3662,9
3663,0
3664,0
3665,7
3666,6
3667,0
3668,7
3669,0
3670,0
3671,9
3672,6
3673,7
3674,8
3675,5
3676,2
3677,7
3678,9
3679,5
3680,5
3681,9
3682,8
3683,8
3684,9
3685,8
3686,7
3687,9
3688,7
3689,7
3690,9
3691,5
3692,9
3693,4
3694,5
3695,9
3696,6
3697,0
3698,5
3699,1
3700,5
3701,8
3702,1
3703,9
3704,9
3705,1
3706,7
3707,9
3708,9
3709,9
3710,8
3711,9
3712,7
3713,4
3714,9
3715,9
3716,1
3717,7
3718,3
3719,9
3720,5
3721,7
3722,8
3723,8
3724,8
3725,9
3726,3
3727,9
3728,5
3729,7
3730,8
3731,0
3732,8
3733,9
3734,7
3735,7
3736,0
3737,8
3738,8
3739,7
3740,1
3741,9
3742,1
3743,9
3744,9
3745,5
3746,0
3747,1
3748,9
3749,1
3750,9
3751,1
3752,9
3753,7
3754,9
3755,1
3756,7
3757,9
3758,9
3759,9
3760,9
3761,9
3762,1
3763,1
3764,9
3765,9
3766,7
3767,2
3768,0
3769,7
3770,1
3771,0
3772,5
3773,2
3774,9
3775,8
3776,8
3777,9
3778,7
3779,9
3780,3
3781,7
3782,1
3783,7
3784,6
3785,7
3786,7
3787,7
3788,0
3789,8
3790,7
3791,1
3792,7
3793,9
3794,7
3795,8
3796,1
3797,9
3798,9
3799,0
3800,6
3801,8
3802,7
3803,0
3804,0
3805,3
3806,8
3807,9
3808,7
3809,5
3810,1
3811,0
3812,9
3813,1
3814,1
3815,0
3816,1
3817,5
3818,9
3819,7
3820,8
3821,9
3822,0
3823,5
3824,8
3825,0
3826,9
3827,0
3828,5
3829,1
3830,5
3831,9
3832,3
3833,2
3834,7
3835,0
3836,5
3837,0
3838,8
3839,1
3840,5
3841,7
3842,5
3843,2
3844,4
3845,9
3846,0
3847,3
3848,9
3849,2
3850,8
3851,0
3852,9
3853,9
3854,5
3855,0
3856,4
3857,0
3858,9
3859,8
3860,1
3861,7
3862,1
3863,9
3864,9
3865,5
3866,0
3867,8
3868,7
3869,1
3870,5
3871,0
3872,9
3873,7
3874,7
3875,7
3876,8
3877,4
3878,1
3879,1
3880,9
3881,7
3882,1
3883,0
3884,8
3885,0
3886,7
3887,8
3888,7
3889,9
3890,0
3891,5
3892,9
3893,7
3894,5
3895,7
3896,1
3897,8
3898,9
3899,5
3900,0
3901,9
3902,0
3903,9
3904,8
3905,0
3906,8
3907,7
3908,9
3909,5
3910,9
3911,7
3912,7
3913,7
3914,6
3915,9
3916,0
3917,9
3918,4
3919,2
3920,7
3921,1
3922,1
3923,9
3924,8
3925,1
3926,7
3927,0
3928,1
3929,1
3930,9
3931,0
3932,8
3933,4
3934,7
3935,9
3936,9
3937,9
3938,8
3939,0
3940,9
3941,2
3942,0
3943,1
3944,9
3945,3
3946,5
3947,2
3948,1
3949,0
3950,8
3951,9
3952,1
3953,0
3954,8
3955,3
3956,9
3957,8
3958,9
3959,7
3960,9
3961,5
3962,0
3963,7
3964,2
3965,7
3966,0
3967,7
3968,0
3969,7
3970,5
3971,7
3972,9
3973,1
3974,9
3975,1
3976,9
3977,6
3978,2
3979,8
3980,9
3981,0
3982,8
3983,8
3984,3
3985,7
3986,1
3987,1
3988,8
3989,3
3990,5
3991,9
3992,7
3993,1
3994,1
3995,1
3996,9
3997,8
3998,9
3999,1
4000,1
4001,9
4002,8
4003,1
4004,3
4005,9
4006,2
4007,6
4008,8
4009,0
4010,3
4011,9
4012,1
4013,7
4014,9
4015,9
4016,2
4017,9
4018,7
4019,7
4020,5
4021,1
4022,5
4023,0
4024,0
4025,7
4026,8
4027,1
4028,0
4029,9
4030,9
4031,0
4032,9
4033,1
4034,1
4035,9
4036,9
4037,0
4038,3
4039,1
4040,5
4041,1
4042,5
4043,8
4044,5
4045,1
4046,7
4047,5
4048,0
4049,5
4050,1
4051,0
4052,1
4053,0
4054,8
4055,1
4056,7
4057,9
4058,6
4059,5
4060,0
4061,9
4062,8
4063,9
4064,1
4065,8
4066,1
4067,9
4068,6
4069,9
4070,3
4071,6
4072,8
4073,1
4074,1
4075,4
4076,2
4077,1
4078,8
4079,1
4080,7
4081,8
4082,9
4083,1
4084,9
4085,9
4086,2
4087,9
4088,9
4089,9
4090,6
4091,9
4092,8
4093,7
4094,5
4095,1
4096,8
4097,1
4098,1
4099,9
4100,7
4101,9
4102,7
4103,1
4104,7
4105,8
4106,7
4107,2
4108,1
4109,0
4110,2
4111,8
4112,5
4113,8
4114,0
4115,0
4116,7
4117,8
4118,9
4119,8
4120,6
4121,1
4122,9
4123,1
4124,9
4125,8
4126,9
4127,7
4128,1
4129,1
4130,5
4131,8
4132,7
4133,9
4134,1
4135,7
4136,2
4137,7
4138,9
4139,7
4140,0
4141,0
4142,9
4143,8
4144,1
4145,1
4146,5
4147,7
4148,9
4149,2
4150,7
4151,0
4152,7
4153,9
4154,9
4155,3
4156,7
4157,0
4158,6
4159,9
4160,6
4161,0
4162,1
4163,9
4164,9
4165,8
4166,9
4167,7
4168,5
4169,0
4170,1
4171,3
4172,7
4173,6
4174,9
4175,9
4176,7
4177,5
4178,9
4179,8
4180,1
4181,7
4182,2
4183,9
4184,1
4185,9
4186,9
4187,9
4188,8
4189,9
4190,8
4191,9
4192,8
4193,7
4194,8
4195,7
4196,8
4197,7
4198,6
4199,1
4200,5
4201,7
4202,7
4203,8
4204,9
4205,9
4206,9
4207,7
4208,8
4209,0
4210,1
4211,0
4212,7
4213,1
4214,9
4215,3
4216,9
4217,7
4218,8
4219,1
4220,5
4221,5
4222,8
4223,0
4224,1
4225,1
4226,0
4227,9
4228,0
4229,8
4230,0
4231,9
4232,9
4233,0
4234,8
4235,8
4236,8
4237,8
4238,7
4239,9
4240,6
4241,1
4242,3
4243,7
4244,1
4245,0
4246,7
4247,9
4248,1
4249,4
4250,9
4251,5
4252,8
4253,9
4254,7
4255,9
4256,0
4257,2
4258,1
4259,9
4260,7
4261,7
4262,7
4263,7
4264,1
4265,7
4266,7
4267,8
4268,9
4269,9
4270,6
4271,9
4272,6
4273,7
4274,9
4275,0
4276,1
4277,9
4278,9
4279,8
4280,1
4281,9
4282,1
4283,7
4284,9
4285,9
4286,9
4287,6
4288,2
4289,9
4290,1
4291,9
4292,2
4293,8
4294,7
4295,1
4296,7
4297,9
4298,9
4299,5
4300,7
4301,7
4302,1
4303,9
4304,9
4305,0
4306,0
4307,9
4308,7
4309,9
4310,0
4311,9
4312,9
4313,8
4314,7
4315,1
4316,7
4317,0
4318,8
4319,1
4320,9
4321,2
4322,8
4323,0
4324,7
4325,7
4326,1
4327,8
4328,5
4329,9
4330,0
4331,8
4332,9
4333,0
4334,3
4335,3
4336,1
4337,1
4338,1
4339,9
4340,7
4341,6
4342,0
4343,1
4344,9
4345,7
4346,9
4347,2
4348,7
4349,7
4350,9
4351,1
4352,0
4353,8
4354,7
4355,5
4356,6
4357,7
4358,8
4359,9
4360,8
4361,1
4362,0
4363,8
4364,5
4365,2
4366,0
4367,9
4368,0
4369,9
4370,0
4371,7
4372,0
4373,7
4374,0
4375,0
4376,0
4377,9
4378,8
4379,0
4380,9
4381,0
4382,0
4383,7
4384,4
4385,7
4386,9
4387,9
4388,7
4389,2
4390,9
4391,7
4392,1
4393,9
4394,7
4395,7
4396,7
4397,9
4398,0
4399,9
4400,5
4401,9
4402,8
4403,0
4404,3
4405,9
4406,7
4407,8
4408,1
4409,7
4410,5
4411,8
4412,8
4413,1
4414,7
4415,0
4416,7
4417,1
4418,8
4419,1
4420,0
4421,0
4422,9
4423,5
4424,9
4425,1
4426,2
4427,9
4428,8
4429,7
4430,1
4431,1
4432,9
4433,1
4434,9
4435,8
4436,1
4437,9
4438,0
4439,5
4440,3
4441,2
4442,0
4443,9
4444,9
4445,1
4446,0
4447,5
4448,1
4449,8
4450,2
4451,8
4452,9
4453,1
4454,7
4455,8
4456,8
4457,0
4458,9
4459,1
4460,0
4461,2
4462,9
4463,9
4464,0
4465,1
4466,7
4467,7
4468,8
4469,2
4470,9
4471,7
4472,8
4473,3
4474,5
4475,9
4476,7
4477,1
4478,8
4479,9
4480,0
4481,5
4482,1
4483,1
4484,1
4485,7
4486,5
4487,7
4488,0
4489,9
4490,1
4491,7
4492,6
4493,9
4494,9
4495,7
4496,1
4497,8
4498,7
4499,8
4500,1
4501,7
4502,0
4503,0
4504,0
4505,9
4506,8
4507,7
4508,9
4509,0
4510,7
4511,0
4512,9
4513,9
4514,1
4515,7
4516,4
4517,0
4518,6
4519,3
4520,7
4521,2
4522,9
4523,0
4524,2
4525,9
4526,9
4527,1
4528,1
4529,7
4530,0
4531,2
4532,8
4533,0
4534,9
4535,7
4536,9
4537,2
4538,8
4539,9
4540,8
4541,9
4542,7
4543,7
4544,0
4545,7
4546,1
4547,1
4548,9
4549,1
4550,9
4551,9
4552,1
4553,0
4554,0
4555,4
4556,9
4557,9
4558,0
4559,2
4560,9
4561,7
4562,1
4563,9
4564,8
4565,7
4566,9
4567,8
4568,0
4569,7
4570,7
4571,9
4572,0
4573,2
4574,9
4575,1
4576,0
4577,9
4578,1
4579,0
4580,0
4581,0
4582,9
4583,9
4584,9
4585,5
4586,8
4587,8
4588,5
4589,9
4590,1
4591,2
4592,7
4593,9
4594,5
4595,7
4596,2
4597,7
4598,9
4599,7
4600,4
4601,7
4602,0
4603,7
4604,6
4605,7
4606,8
4607,9
4608,7
4609,5
4610,7
4611,0
4612,0
4613,9
4614,9
4615,0
4616,0
4617,7
4618,9
4619,6
4620,9
4621,9
4622,8
4623,9
4624,8
4625,2
4626,9
4627,1
4628,2
4629,7
4630,9
4631,9
4632,1
4633,7
4634,5
4635,9
4636,2
4637,9
4638,9
4639,0
4640,9
4641,0
4642,0
4643,1
4644,7
4645,4
4646,7
4647,7
4648,7
4649,0
4650,1
4651,7
4652,1
4653,1
4654,8
4655,0
4656,7
4657,7
4658,5
4659,5
4660,8
4661,8
4662,9
4663,5
4664,9
4665,0
4666,7
4667,7
4668,0
4669,1
4670,1
4671,5
4672,7
4673,0
4674,1
4675,0
4676,5
4677,9
4678,9
4679,7
4680,8
4681,9
4682,2
4683,7
4684,1
4685,8
4686,5
4687,7
4688,5
4689,4
4690,7
4691,9
4692,7
4693,2
4694,9
4695,2
4696,7
4697,6
4698,0
4699,5
4700,8
4701,6
4702,2
4703,9
4704,7
4705,7
4706,1
4707,7
4708,5
4709,7
4710,9
4711,0
4712,5
4713,3
4714,7
4715,1
4716,0
4717,5
4718,5
4719,4
4720,0
4721,5
4722,1
4723,7
4724,3
4725,0
4726,7
4727,6
4728,9
4729,0
4730,1
4731,2
4732,5
4733,0
4734,7
4735,1
4736,0
4737,2
4738,2
4739,1
4740,9
4741,9
4742,5
4743,8
4744,7
4745,0
4746,1
4747,8
4748,5
4749,7
4750,7
4751,5
4752,0
4753,8
4754,7
4755,9
4756,9
4757,1
4758,9
4759,0
4760,7
4761,9
4762,9
4763,7
4764,7
4765,4
4766,1
4767,9
4768,9
4769,2
4770,6
4771,9
4772,7
4773,1
4774,0
4775,2
4776,0
4777,9
4778,7
4779,7
4780,9
4781,9
4782,5
4783,0
4784,5
4785,0
4786,0
4787,9
4788,0
4789,0
4790,5
4791,9
4792,2
4793,9
4794,0
4795,9
4796,8
4797,1
4798,5
4799,9
4800,1
4801,0
4802,0
4803,9
4804,7
4805,8
4806,9
4807,0
4808,9
4809,0
4810,5
4811,8
4812,7
4813,8
4814,7
4815,7
4816,1
4817,7
4818,3
4819,7
4820,0
4821,1
4822,5
4823,1
4824,2
4825,9
4826,7
4827,2
4828,8
4829,3
4830,6
4831,1
4832,9
4833,2
4834,9
4835,9
4836,9
4837,9
4838,0
4839,2
4840,3
4841,6
4842,1
4843,8
4844,1
4845,7
4846,9
4847,9
4848,8
4849,7
4850,7
4851,8
4852,8
4853,9
4854,9
4855,2
4856,7
4857,3
4858,0
4859,9
4860,8
4861,7
4862,7
4863,0
4864,9
4865,0
4866,2
4867,7
4868,0
4869,7
4870,1
4871,7
4872,4
4873,5
4874,7
4875,9
4876,5
4877,9
4878,3
4879,2
4880,7
4881,8
4882,7
4883,8
4884,5
4885,0
4886,1
4887,1
4888,6
4889,0
4890,1
4891,2
4892,9
4893,0
4894,2
4895,7
4896,9
4897,0
4898,8
4899,9
4900,7
4901,0
4902,0
4903,7
4904,5
4905,7
4906,7
4907,9
4908,9
4909,0
4910,1
4911,0
4912,0
4913,8
4914,8
4915,2
4916,2
4917,4
4918,7
4919,9
4920,9
4921,7
4922,8
4923,2
4924,7
4925,9
4926,9
4927,9
4928,7
4929,8
4930,5
4931,0
4932,2
4933,2
4934,0
4935,9
4936,8
4937,2
4938,2
4939,0
4940,7
4941,0
4942,7
4943,0
4944,9
4945,7
4946,8
4947,7
4948,1
4949,9
4950,0
4951,7
4952,9
4953,1
4954,0
4955,7
4956,9
4957,7
4958,9
4959,9
4960,0
4961,8
4962,9
4963,0
4964,8
4965,1
4966,6
4967,5
4968,7
4969,9
4970,9
4971,0
4972,5
4973,7
4974,9
4975,9
4976,1
4977,6
4978,1
4979,5
4980,5
4981,5
4982,9
4983,8
4984,9
4985,0
4986,0
4987,9
4988,7
4989,8
4990,9
4991,0
4992,7
4993,2
4994,1
4995,1
4996,1
4997,1
4998,9
4999,8
5000,8
5001,7
5002,9
5003,7
5004,0
5005,8
5006,1
5007,9
5008,1
5009,9
5010,0
5011,9
5012,1
5013,8
5014,1
5015,0
5016,9
5017,1
5018,2
5019,9
5020,2
5021,1
5022,9
5023,7
5024,9
5025,5
5026,0
5027,6
5028,7
5029,9
5030,1
5031,7
5032,5
5033,0
5034,8
5035,8
5036,3
5037,0
5038,0
5039,8
5040,1
5041,9
5042,1
5043,8
5044,1
5045,1
5046,8
5047,7
5048,7
5049,7
5050,7
5051,1
5052,4
5053,5
5054,9
5055,0
5056,7
5057,0
5058,8
5059,9
5060,9
5061,9
5062,5
5063,0
5064,4
5065,7
5066,1
5067,9
5068,8
5069,5
5070,2
5071,2
5072,7
5073,7
5074,9
5075,5
5076,7
5077,0
5078,9
5079,9
5080,7
5081,0
5082,7
5083,9
5084,0
5085,7
5086,9
5087,7
5088,9
5089,7
5090,1
5091,0
5092,7
5093,3
5094,1
5095,8
5096,7
5097,5
5098,8
5099,1
5100,8
5101,2
5102,0
5103,8
5104,3
5105,8
5106,6
5107,7
5108,7
5109,1
5110,9
5111,0
5112,1
5113,9
5114,9
5115,7
5116,0
5117,9
5118,9
5119,7
5120,0
5121,9
5122,5
5123,9
5124,1
5125,9
5126,9
5127,7
5128,7
5129,0
5130,0
5131,7
5132,5
5133,9
5134,0
5135,8
5136,4
5137,7
5138,1
5139,0
5140,8
5141,5
5142,9
5143,9
5144,0
5145,8
5146,9
5147,9
5148,1
5149,1
5150,8
5151,1
5152,9
5153,9
5154,7
5155,7
5156,8
5157,0
5158,1
5159,9
5160,6
5161,7
5162,7
5163,9
5164,7
5165,6
5166,9
5167,3
5168,6
5169,7
5170,7
5171,6
5172,9
5173,1
5174,1
5175,1
5176,1
5177,2
5178,0
5179,9
5180,2
5181,5
5182,9
5183,5
5184,7
5185,5
5186,7
5187,7
5188,7
5189,9
5190,7
5191,7
5192,7
5193,1
5194,0
5195,4
5196,7
5197,3
5198,6
5199,1
5200,7
5201,7
5202,7
5203,0
5204,7
5205,0
5206,0
5207,3
5208,8
5209,2
5210,7
5211,9
5212,3
5213,7
5214,9
5215,9
5216,7
5217,9
5218,0
5219,9
5220,1
5221,2
5222,7
5223,5
5224,8
5225,0
5226,7
5227,0
5228,8
5229,7
5230,8
5231,8
5232,8
5233,7
5234,7
5235,9
5236,0
5237,8
5238,7
5239,1
5240,7
5241,0
5242,8
5243,8
5244,5
5245,8
5246,9
5247,7
5248,3
5249,4
5250,8
5251,7
5252,4
5253,0
5254,1
5255,3
5256,0
5257,1
5258,0
5259,6
5260,2
5261,7
5262,1
5263,7
5264,1
5265,0
5266,9
5267,8
5268,5
5269,1
5270,5
5271,2
5272,9
5273,9
5274,9
5275,5
5276,9
5277,8
5278,8
5279,9
5280,7
5281,0
5282,1
5283,9
5284,2
5285,8
5286,0
5287,5
5288,7
5289,8
5290,8
5291,9
5292,7
5293,9
5294,9
5295,7
5296,4
5297,5
5298,9
5299,9
5300,7
5301,8
5302,8
5303,7
5304,9
5305,2
5306,9
5307,9
5308,2
5309,7
5310,8
5311,0
5312,2
5313,8
5314,0
5315,9
5316,7
5317,7
5318,5
5319,2
5320,4
5321,9
5322,9
5323,8
5324,1
5325,2
5326,9
5327,5
5328,0
5329,8
5330,1
5331,8
5332,1
5333,1
5334,5
5335,5
5336,9
5337,7
5338,1
5339,1
5340,2
5341,1
5342,2
5343,1
5344,9
5345,0
5346,7
5347,7
5348,8
5349,8
5350,7
5351,1
5352,5
5353,9
5354,5
5355,6
5356,8
5357,2
5358,1
5359,1
5360,5
5361,8
5362,9
5363,5
5364,9
5365,0
5366,0
5367,0
5368,9
5369,8
5370,8
5371,8
5372,9
5373,8
5374,9
5375,7
5376,9
5377,9
5378,7
5379,9
5380,1
5381,8
5382,2
5383,2
5384,1
5385,0
5386,9
5387,9
5388,7
5389,9
5390,5
5391,0
5392,7
5393,2
5394,7
5395,7
5396,8
5397,8
5398,5
5399,9
5400,0
5401,7
5402,2
5403,9
5404,7
5405,0
5406,1
5407,1
5408,9
5409,6
5410,0
5411,9
5412,7
5413,9
5414,1
5415,6
5416,9
5417,4
5418,7
5419,8
5420,1
5421,8
5422,2
5423,4
5424,7
5425,8
5426,8
5427,0
5428,0
5429,8
5430,9
5431,8
5432,7
5433,1
5434,7
5435,7
5436,9
5437,0
5438,1
5439,0
5440,0
5441,2
5442,7
5443,1
5444,8
5445,2
5446,5
5447,1
5448,9
5449,7
5450,9
5451,2
5452,9
5453,9
5454,0
5455,9
5456,0
5457,0
5458,0
5459,0
5460,9
5461,0
5462,1
5463,9
5464,8
5465,9
5466,5
5467,1
5468,0
5469,9
5470,8
5471,1
5472,9
5473,0
5474,0
5475,1
5476,0
5477,1
5478,5
5479,1
5480,0
5481,0
5482,0
5483,9
5484,2
5485,2
5486,2
5487,6
5488,0
5489,7
5490,7
5491,5
5492,0
5493,7
5494,0
5495,8
5496,5
5497,8
5498,2
5499,8
5500,1
5501,8
5502,9
5503,8
5504,9
5505,7
5506,9
5507,1
5508,1
5509,1
5510,9
5511,6
5512,8
5513,5
5514,7
5515,7
5516,9
5517,8
5518,8
5519,9
5520,4
5521,5
5522,5
5523,9
5524,7
5525,1
5526,0
5527,1
5528,1
5529,7
5530,8
5531,3
5532,9
5533,9
5534,7
5535,9
5536,2
5537,5
5538,7
5539,9
5540,8
5541,8
5542,9
5543,5
5544,1
5545,7
5546,5
5547,1
5548,8
5549,5
5550,9
5551,8
5552,1
5553,9
5554,7
5555,1
5556,7
5557,1
5558,1
5559,5
5560,8
5561,7
5562,4
5563,8
5564,5
5565,9
5566,8
5567,0
5568,8
5569,6
5570,8
5571,9
5572,0
5573,9
5574,0
5575,8
5576,9
5577,9
5578,8
5579,2
5580,9
5581,0
5582,5
5583,1
5584,9
5585,2
5586,9
5587,2
5588,7
5589,2
5590,8
5591,0
5592,9
5593,8
5594,1
5595,4
5596,7
5597,0
5598,9
5599,9
5600,0
5601,0
5602,1
5603,8
5604,1
5605,7
5606,8
5607,1
5608,1
5609,8
5610,8
5611,1
5612,9
5613,0
5614,6
5615,1
5616,0
5617,9
5618,7
5619,0
5620,5
5621,1
5622,2
5623,9
5624,5
5625,1
5626,7
5627,9
5628,7
5629,0
5630,2
5631,6
5632,8
5633,0
5634,9
5635,9
5636,7
5637,8
5638,7
5639,0
5640,3
5641,1
5642,1
5643,2
5644,7
5645,5
5646,9
5647,0
5648,9
5649,7
5650,6
5651,5
5652,9
5653,2
5654,1
5655,9
5656,9
5657,3
5658,7
5659,6
5660,8
5661,9
5662,8
5663,0
5664,8
5665,8
5666,6
5667,7
5668,9
5669,8
5670,9
5671,9
5672,8
5673,9
5674,2
5675,7
5676,7
5677,1
5678,5
5679,9
5680,7
5681,1
5682,3
5683,9
5684,9
5685,7
5686,4
5687,7
5688,5
5689,6
5690,0
5691,9
5692,5
5693,7
5694,3
5695,9
5696,0
5697,0
5698,1
5699,9
5700,1
5701,5
5702,9
5703,9
5704,2
5705,9
5706,1
5707,1
5708,1
5709,0
5710,0
5711,9
5712,4
5713,0
5714,1
5715,9
5716,2
5717,7
5718,9
5719,0
5720,5
5721,8
5722,7
5723,0
5724,9
5725,7
5726,0
5727,6
5728,9
5729,7
5730,6
5731,8
5732,2
5733,9
5734,1
5735,0
5736,7
5737,9
5738,0
5739,1
5740,4
5741,7
5742,3
5743,5
5744,9
5745,0
5746,9
5747,7
5748,7
5749,5
5750,5
5751,5
5752,6
5753,0
5754,1
5755,7
5756,1
5757,0
5758,1
5759,9
5760,0
5761,0
5762,7
5763,8
5764,9
5765,9
5766,8
5767,0
5768,2
5769,7
5770,3
5771,8
5772,7
5773,7
5774,9
5775,2
5776,8
5777,9
5778,0
5779,0
5780,7
5781,0
5782,9
5783,7
5784,7
5785,0
5786,8
5787,1
5788,7
5789,8
5790,9
5791,1
5792,9
5793,1
5794,0
5795,1
5796,7
