ID,class
2998,7
2999,8
3000,1
3001,0
3002,1
3003,4
3004,1
3005,4
3006,4
3007,1
3008,4
3009,7
3010,8
3011,2
3012,0
3013,7
3014,9
3015,4
3016,4
3017,5
3018,4
3019,6
3020,0
3021,1
3022,8
3023,4
3024,7
3025,5
3026,2
3027,9
3028,3
3029,1
3030,3
3031,4
3032,5
3033,1
3034,2
3035,3
3036,8
3037,1
3038,8
3039,4
3040,3
3041,4
3042,1
3043,6
3044,2
3045,8
3046,5
3047,8
3048,0
3049,3
3050,8
3051,5
3052,3
3053,2
3054,0
3055,8
3056,8
3057,6
3058,0
3059,1
3060,0
3061,4
3062,1
3063,8
3064,9
3065,7
3066,0
3067,5
3068,2
3069,4
3070,1
3071,8
3072,4
3073,7
3074,6
3075,0
3076,7
3077,5
3078,2
3079,0
3080,0
3081,0
3082,2
3083,0
3084,8
3085,5
3086,2
3087,4
3088,3
3089,7
3090,5
3091,7
3092,4
3093,8
3094,2
3095,3
3096,3
3097,9
3098,3
3099,7
3100,2
3101,0
3102,8
3103,0
3104,2
3105,4
3106,7
3107,9
3108,8
3109,1
3110,2
3111,7
3112,1
3113,6
3114,4
3115,3
3116,8
3117,4
3118,8
3119,4
3120,0
3121,6
3122,4
3123,8
3124,1
3125,8
3126,5
3127,3
3128,3
3129,2
3130,8
3131,4
3132,9
3133,0
3134,5
3135,6
3136,1
3137,1
3138,0
3139,0
3140,5
3141,1
3142,4
3143,7
3144,2
3145,9
3146,5
3147,5
3148,1
3149,7
3150,2
3151,5
3152,4
3153,0
3154,3
3155,0
3156,4
3157,2
3158,0
3159,0
3160,8
3161,5
3162,2
3163,1
3164,7
3165,9
3166,3
3167,0
3168,1
3169,8
3170,4
3171,5
3172,2
3173,7
3174,4
3175,4
3176,4
3177,1
3178,1
3179,5
3180,4
3181,4
3182,5
3183,3
3184,7
3185,1
3186,4
3187,7
3188,0
3189,3
3190,8
3191,7
3192,0
3193,7
3194,4
3195,8
3196,9
3197,1
3198,4
3199,4
3200,0
3201,5
3202,8
3203,0
3204,0
3205,0
3206,8
3207,9
3208,7
3209,8
3210,6
3211,4
3212,9
3213,5
3214,7
3215,1
3216,4
3217,3
3218,5
3219,5
3220,6
3221,1
3222,7
3223,4
3224,4
3225,6
3226,6
3227,1
3228,4
3229,5
3230,5
3231,3
3232,9
3233,4
3234,7
3235,8
3236,2
3237,0
3238,4
3239,2
3240,7
3241,4
3242,5
3243,7
3244,9
3245,5
3246,0
3247,4
3248,7
3249,1
3250,2
3251,2
3252,1
3253,0
3254,9
3255,5
3256,5
3257,4
3258,5
3259,4
3260,9
3261,5
3262,2
3263,4
3264,4
3265,0
3266,1
3267,8
3268,1
3269,5
3270,1
3271,3
3272,8
3273,4
3274,1
3275,1
3276,1
3277,1
3278,0
3279,4
3280,0
3281,7
3282,4
3283,0
3284,5
3285,2
3286,4
3287,0
3288,6
3289,5
3290,7
3291,8
3292,4
3293,2
3294,5
3295,2
3296,6
3297,4
3298,6
3299,0
3300,8
3301,6
3302,1
3303,9
3304,2
3305,0
3306,1
3307,5
3308,2
3309,4
3310,5
3311,9
3312,5
3313,4
3314,0
3315,1
3316,1
3317,4
3318,6
3319,4
3320,4
3321,8
3322,3
3323,6
3324,5
3325,2
3326,6
3327,4
3328,1
3329,8
3330,9
3331,2
3332,1
3333,8
3334,4
3335,1
3336,1
3337,4
3338,7
3339,9
3340,0
3341,0
3342,1
3343,2
3344,8
3345,6
3346,4
3347,1
3348,6
3349,6
3350,6
3351,8
3352,6
3353,4
3354,1
3355,1
3356,0
3357,8
3358,5
3359,7
3360,2
3361,8
3362,5
3363,0
3364,3
3365,7
3366,4
3367,1
3368,1
3369,4
3370,3
3371,1
3372,2
3373,1
3374,1
3375,4
3376,5
3377,5
3378,8
3379,6
3380,1
3381,9
3382,5
3383,4
3384,5
3385,0
3386,1
3387,4
3388,4
3389,0
3390,1
3391,4
3392,5
3393,6
3394,8
3395,0
3396,9
3397,0
3398,4
3399,1
3400,3
3401,1
3402,4
3403,7
3404,4
3405,2
3406,5
3407,0
3408,7
3409,2
3410,1
3411,5
3412,6
3413,5
3414,6
3415,0
3416,5
3417,2
3418,5
3419,4
3420,3
3421,5
3422,6
3423,2
3424,6
3425,7
3426,4
3427,9
3428,4
3429,9
3430,6
3431,8
3432,5
3433,7
3434,6
3435,8
3436,4
3437,3
3438,0
3439,9
3440,3
3441,2
3442,3
3443,1
3444,9
3445,8
3446,0
3447,8
3448,5
3449,0
3450,2
3451,1
3452,4
3453,7
3454,4
3455,1
3456,4
3457,6
3458,2
3459,8
3460,6
3461,2
3462,4
3463,4
3464,5
3465,2
3466,0
3467,8
3468,1
3469,9
3470,7
3471,6
3472,4
3473,9
3474,9
3475,2
3476,2
3477,6
3478,5
3479,2
3480,4
3481,2
3482,9
3483,6
3484,2
3485,8
3486,7
3487,7
3488,9
3489,1
3490,1
3491,7
3492,8
3493,0
3494,1
3495,2
3496,3
3497,1
3498,4
3499,9
3500,3
3501,2
3502,3
3503,3
3504,4
3505,2
3506,1
3507,8
3508,6
3509,6
3510,8
3511,5
3512,6
3513,6
3514,2
3515,5
3516,0
3517,7
3518,4
3519,6
3520,4
3521,9
3522,5
3523,0
3524,9
3525,7
3526,5
3527,8
3528,8
3529,1
3530,0
3531,9
3532,9
3533,5
3534,5
3535,7
3536,1
3537,8
3538,9
3539,3
3540,0
3541,3
3542,6
3543,6
3544,6
3545,2
3546,6
3547,3
3548,0
3549,5
3550,7
3551,2
3552,0
3553,0
3554,3
3555,1
3556,0
3557,8
3558,4
3559,6
3560,8
3561,4
3562,0
3563,6
3564,9
3565,6
3566,5
3567,4
3568,4
3569,2
3570,5
3571,0
3572,8
3573,9
3574,8
3575,4
3576,8
3577,2
3578,1
3579,2
3580,6
3581,0
3582,7
3583,4
3584,2
3585,8
3586,2
3587,1
3588,7
3589,4
3590,5
3591,1
3592,1
3593,3
3594,5
3595,1
3596,5
3597,8
3598,0
3599,8
3600,8
3601,0
3602,0
3603,4
3604,5
3605,9
3606,4
3607,9
3608,0
3609,8
3610,7
3611,2
3612,0
3613,6
3614,3
3615,9
3616,8
3617,9
3618,8
3619,0
3620,0
3621,1
3622,3
3623,4
3624,4
3625,9
3626,1
3627,1
3628,1
3629,6
3630,2
3631,3
3632,6
3633,7
3634,8
3635,6
3636,0
3637,9
3638,1
3639,2
3640,5
3641,3
3642,6
3643,8
3644,5
3645,0
3646,3
3647,4
3648,1
3649,9
3650,0
3651,0
3652,6
3653,2
3654,4
3655,5
3656,2
3657,2
3658,2
3659,1
3660,0
3661,7
3662,0
3663,0
3664,0
3665,0
3666,6
3667,0
3668,7
3669,0
3670,7
3671,3
3672,6
3673,4
3674,2
3675,0
3676,4
3677,3
3678,9
3679,5
3680,6
3681,9
3682,2
3683,9
3684,9
3685,8
3686,2
3687,3
3688,4
3689,4
3690,1
3691,6
3692,6
3693,4
3694,3
3695,3
3696,6
3697,0
3698,4
3699,3
3700,2
3701,1
3702,9
3703,6
3704,4
3705,8
3706,7
3707,6
3708,9
3709,0
3710,4
3711,6
3712,5
3713,4
3714,0
3715,0
3716,1
3717,0
3718,3
3719,0
3720,3
3721,2
3722,3
3723,8
3724,0
3725,1
3726,6
3727,9
3728,5
3729,6
3730,4
3731,6
3732,6
3733,9
3734,7
3735,3
3736,2
3737,8
3738,8
3739,4
3740,9
3741,3
3742,1
3743,9
3744,9
3745,3
3746,5
3747,1
3748,3
3749,1
3750,6
3751,1
3752,8
3753,7
3754,2
3755,9
3756,2
3757,6
3758,9
3759,6
3760,9
3761,9
3762,1
3763,1
3764,9
3765,1
3766,5
3767,4
3768,8
3769,5
3770,1
3771,0
3772,4
3773,3
3774,3
3775,8
3776,8
3777,2
3778,4
3779,6
3780,3
3781,7
3782,1
3783,7
3784,6
3785,5
3786,7
3787,7
3788,8
3789,0
3790,7
3791,1
3792,4
3793,0
3794,6
3795,8
3796,1
3797,3
3798,2
3799,0
3800,3
3801,2
3802,2
3803,0
3804,4
3805,2
3806,2
3807,5
3808,4
3809,6
3810,0
3811,0
3812,9
3813,1
3814,8
3815,0
3816,0
3817,2
3818,1
3819,3
3820,8
3821,1
3822,0
3823,5
3824,0
3825,3
3826,5
3827,0
3828,2
3829,1
3830,3
3831,1
3832,3
3833,2
3834,4
3835,0
3836,5
3837,2
3838,8
3839,1
3840,4
3841,5
3842,3
3843,2
3844,6
3845,1
3846,8
3847,2
3848,1
3849,2
3850,8
3851,2
3852,9
3853,9
3854,5
3855,1
3856,2
3857,9
3858,9
3859,6
3860,1
3861,0
3862,1
3863,9
3864,9
3865,5
3866,1
3867,0
3868,5
3869,0
3870,3
3871,1
3872,9
3873,7
3874,7
3875,7
3876,8
3877,4
3878,1
3879,8
3880,6
3881,4
3882,6
3883,4
3884,6
3885,0
3886,5
3887,0
3888,4
3889,9
3890,0
3891,3
3892,6
3893,7
3894,5
3895,3
3896,1
3897,0
3898,5
3899,6
3900,8
3901,9
3902,1
3903,9
3904,9
3905,0
3906,1
3907,5
3908,1
3909,2
3910,9
3911,7
3912,7
3913,2
3914,4
3915,3
3916,4
3917,6
3918,4
3919,4
3920,4
3921,1
3922,4
3923,3
3924,0
3925,1
3926,7
3927,2
3928,0
3929,9
3930,6
3931,0
3932,8
3933,4
3934,4
3935,0
3936,6
3937,8
3938,0
3939,0
3940,9
3941,2
3942,0
3943,1
3944,3
3945,2
3946,6
3947,5
3948,8
3949,4
3950,8
3951,5
3952,9
3953,8
3954,0
3955,3
3956,9
3957,8
3958,9
3959,7
3960,3
3961,2
3962,2
3963,5
3964,4
3965,7
3966,4
3967,7
3968,2
3969,2
3970,4
3971,3
3972,0
3973,1
3974,0
3975,1
3976,5
3977,6
3978,2
3979,8
3980,5
3981,5
3982,0
3983,0
3984,4
3985,5
3986,1
3987,0
3988,0
3989,5
3990,0
3991,7
3992,3
3993,1
3994,1
3995,1
3996,2
3997,2
3998,9
3999,6
4000,5
4001,6
4002,8
4003,8
4004,3
4005,9
4006,2
4007,6
4008,8
4009,2
4010,2
4011,3
4012,0
4013,4
4014,1
4015,3
4016,6
4017,9
4018,7
4019,2
4020,4
4021,9
4022,3
4023,0
4024,2
4025,7
4026,6
4027,3
4028,6
4029,7
4030,1
4031,9
4032,9
4033,4
4034,1
4035,6
4036,9
4037,0
4038,3
4039,1
4040,6
4041,9
4042,3
4043,6
4044,8
4045,1
4046,4
4047,3
4048,1
4049,4
4050,1
4051,8
4052,6
4053,0
4054,9
4055,1
4056,7
4057,8
4058,6
4059,5
4060,0
4061,0
4062,0
4063,8
4064,1
4065,8
4066,1
4067,9
4068,4
4069,4
4070,4
4071,4
4072,8
4073,1
4074,9
4075,2
4076,2
4077,1
4078,8
4079,1
4080,4
4081,8
4082,9
4083,1
4084,3
4085,6
4086,5
4087,1
4088,9
4089,1
4090,4
4091,8
4092,6
4093,7
4094,3
4095,3
4096,0
4097,0
4098,1
4099,9
4100,9
4101,8
4102,3
4103,9
4104,6
4105,8
4106,7
4107,6
4108,9
4109,8
4110,6
4111,0
4112,5
4113,8
4114,0
4115,0
4116,4
4117,8
4118,9
4119,8
4120,6
4121,8
4122,1
4123,9
4124,3
4125,6
4126,9
4127,7
4128,1
4129,0
4130,2
4131,9
4132,4
4133,6
4134,1
4135,7
4136,2
4137,9
4138,2
4139,3
4140,8
4141,0
4142,9
4143,8
4144,1
4145,1
4146,3
4147,4
4148,1
4149,4
4150,2
4151,0
4152,7
4153,2
4154,9
4155,4
4156,7
4157,0
4158,6
4159,9
4160,6
4161,0
4162,9
4163,9
4164,9
4165,1
4166,9
4167,3
4168,2
4169,0
4170,1
4171,4
4172,7
4173,6
4174,9
4175,3
4176,6
4177,1
4178,2
4179,8
4180,1
4181,4
4182,4
4183,9
4184,1
4185,3
4186,9
4187,9
4188,1
4189,5
4190,2
4191,9
4192,6
4193,4
4194,2
4195,2
4196,8
4197,7
4198,9
4199,1
4200,5
4201,7
4202,7
4203,8
4204,9
4205,1
4206,9
4207,7
4208,8
4209,0
4210,1
4211,2
4212,3
4213,9
4214,7
4215,2
4216,6
4217,5
4218,8
4219,1
4220,5
4221,3
4222,1
4223,0
4224,1
4225,1
4226,2
4227,0
4228,4
4229,0
4230,0
4231,2
4232,5
4233,0
4234,8
4235,0
4236,7
4237,8
4238,5
4239,9
4240,6
4241,9
4242,4
4243,4
4244,1
4245,0
4246,2
4247,9
4248,1
4249,4
4250,9
4251,6
4252,0
4253,2
4254,2
4255,6
4256,2
4257,2
4258,3
4259,1
4260,2
4261,7
4262,9
4263,4
4264,6
4265,6
4266,5
4267,0
4268,2
4269,9
4270,6
4271,9
4272,4
4273,6
4274,3
4275,0
4276,1
4277,6
4278,9
4279,8
4280,1
4281,9
4282,2
4283,3
4284,9
4285,9
4286,9
4287,2
4288,2
4289,2
4290,1
4291,5
4292,2
4293,8
4294,3
4295,1
4296,4
4297,5
4298,9
4299,5
4300,7
4301,7
4302,5
4303,6
4304,3
4305,1
4306,8
4307,5
4308,6
4309,8
4310,9
4311,2
4312,9
4313,4
4314,2
4315,9
4316,4
4317,4
4318,0
4319,1
4320,0
4321,2
4322,2
4323,4
4324,6
4325,3
4326,1
4327,3
4328,0
4329,3
4330,0
4331,5
4332,9
4333,0
4334,4
4335,6
4336,9
4337,1
4338,1
4339,9
4340,7
4341,6
4342,0
4343,1
4344,7
4345,7
4346,1
4347,2
4348,5
4349,2
4350,9
4351,1
4352,4
4353,8
4354,5
4355,5
4356,6
4357,5
4358,8
4359,3
4360,8
4361,1
4362,2
4363,0
4364,5
4365,4
4366,0
4367,1
4368,0
4369,6
4370,4
4371,7
4372,0
4373,5
4374,0
4375,0
4376,0
4377,9
4378,8
4379,0
4380,6
4381,0
4382,0
4383,7
4384,4
4385,9
4386,9
4387,2
4388,5
4389,2
4390,1
4391,5
4392,1
4393,9
4394,9
4395,6
4396,5
4397,9
4398,2
4399,9
4400,5
4401,2
4402,8
4403,0
4404,2
4405,8
4406,7
4407,8
4408,1
4409,5
4410,3
4411,8
4412,8
4413,1
4414,4
4415,1
4416,4
4417,1
4418,3
4419,1
4420,2
4421,0
4422,7
4423,5
4424,9
4425,1
4426,5
4427,9
4428,0
4429,7
4430,3
4431,1
4432,8
4433,2
4434,2
4435,0
4436,1
4437,9
4438,9
4439,5
4440,0
4441,6
4442,2
4443,0
4444,9
4445,1
4446,0
4447,5
4448,1
4449,4
4450,3
4451,2
4452,2
4453,3
4454,4
4455,8
4456,0
4457,8
4458,9
4459,1
4460,0
4461,2
4462,5
4463,5
4464,1
4465,1
4466,6
4467,4
4468,9
4469,6
4470,0
4471,9
4472,8
4473,5
4474,5
4475,9
4476,7
4477,1
4478,8
4479,8
4480,7
4481,2
4482,4
4483,1
4484,8
4485,5
4486,3
4487,4
4488,1
4489,6
4490,1
4491,7
4492,6
4493,9
4494,9
4495,4
4496,1
4497,2
4498,7
4499,6
4500,1
4501,5
4502,2
4503,0
4504,0
4505,6
4506,8
4507,7
4508,7
4509,4
4510,3
4511,0
4512,9
4513,6
4514,1
4515,2
4516,4
4517,3
4518,1
4519,2
4520,5
4521,2
4522,3
4523,2
4524,2
4525,9
4526,0
4527,6
4528,0
4529,2
4530,2
4531,2
4532,8
4533,3
4534,6
4535,7
4536,4
4537,2
4538,4
4539,3
4540,8
4541,9
4542,2
4543,4
4544,1
4545,4
4546,6
4547,1
4548,9
4549,1
4550,9
4551,9
4552,0
4553,8
4554,4
4555,6
4556,9
4557,6
4558,0
4559,3
4560,9
4561,7
4562,1
4563,6
4564,8
4565,7
4566,9
4567,8
4568,1
4569,4
4570,4
4571,9
4572,0
4573,2
4574,1
4575,9
4576,0
4577,0
4578,8
4579,0
4580,0
4581,6
4582,2
4583,3
4584,9
4585,6
4586,2
4587,0
4588,5
4589,5
4590,1
4591,6
4592,7
4593,6
4594,5
4595,3
4596,5
4597,4
4598,6
4599,5
4600,6
4601,5
4602,2
4603,4
4604,6
4605,5
4606,0
4607,4
4608,7
4609,5
4610,7
4611,0
4612,2
4613,0
4614,8
4615,0
4616,9
4617,5
4618,7
4619,4
4620,6
4621,6
4622,8
4623,9
4624,7
4625,2
4626,9
4627,0
4628,2
4629,4
4630,4
4631,9
4632,1
4633,3
4634,3
4635,9
4636,3
4637,3
4638,8
4639,0
4640,3
4641,3
4642,1
4643,6
4644,9
4645,4
4646,5
4647,6
4648,4
4649,0
4650,8
4651,4
4652,1
4653,3
4654,9
4655,0
4656,3
4657,4
4658,5
4659,5
4660,8
4661,8
4662,9
4663,5
4664,1
4665,4
4666,4
4667,3
4668,0
4669,9
4670,9
4671,5
4672,7
4673,0
4674,1
4675,0
4676,1
4677,9
4678,6
4679,4
4680,8
4681,0
4682,2
4683,7
4684,1
4685,0
4686,5
4687,4
4688,3
4689,4
4690,4
4691,1
4692,7
4693,0
4694,5
4695,5
4696,7
4697,4
4698,0
4699,4
4700,5
4701,6
4702,5
4703,1
4704,5
4705,9
4706,1
4707,6
4708,7
4709,3
4710,6
4711,0
4712,4
4713,4
4714,7
4715,9
4716,3
4717,6
4718,5
4719,4
4720,8
4721,5
4722,9
4723,5
4724,9
4725,0
4726,7
4727,6
4728,3
4729,0
4730,1
4731,2
4732,5
4733,9
4734,4
4735,1
4736,2
4737,4
4738,2
4739,0
4740,0
4741,9
4742,5
4743,0
4744,7
4745,0
4746,9
4747,3
4748,2
4749,5
4750,4
4751,5
4752,0
4753,3
4754,3
4755,3
4756,8
4757,1
4758,4
4759,0
4760,4
4761,4
4762,6
4763,4
4764,7
4765,4
4766,1
4767,8
4768,4
4769,2
4770,6
4771,9
4772,4
4773,1
4774,0
4775,0
4776,3
4777,1
4778,5
4779,7
4780,6
4781,1
4782,4
4783,0
4784,3
4785,0
4786,4
4787,9
4788,0
4789,0
4790,3
4791,6
4792,2
4793,3
4794,2
4795,9
4796,8
4797,1
4798,3
4799,6
4800,1
4801,0
4802,0
4803,9
4804,7
4805,2
4806,3
4807,0
4808,6
4809,0
4810,2
4811,8
4812,4
4813,8
4814,7
4815,2
4816,8
4817,7
4818,5
4819,5
4820,0
4821,1
4822,8
4823,1
4824,5
4825,1
4826,7
4827,4
4828,0
4829,2
4830,6
4831,1
4832,3
4833,4
4834,1
4835,9
4836,9
4837,6
4838,2
4839,6
4840,4
4841,6
4842,8
4843,2
4844,1
4845,9
4846,3
4847,0
4848,8
4849,7
4850,4
4851,0
4852,8
4853,3
4854,3
4855,5
4856,0
4857,5
4858,9
4859,0
4860,9
4861,4
4862,4
4863,0
4864,5
4865,0
4866,4
4867,3
4868,8
4869,2
4870,1
4871,5
4872,4
4873,3
4874,3
4875,0
4876,5
4877,9
4878,6
4879,6
4880,5
4881,2
4882,4
4883,8
4884,5
4885,2
4886,8
4887,1
4888,6
4889,6
4890,8
4891,2
4892,8
4893,1
4894,2
4895,6
4896,3
4897,0
4898,8
4899,3
4900,5
4901,0
4902,0
4903,4
4904,5
4905,5
4906,5
4907,1
4908,3
4909,0
4910,1
4911,2
4912,0
4913,1
4914,0
4915,4
4916,4
4917,7
4918,2
4919,6
4920,4
4921,9
4922,6
4923,3
4924,6
4925,9
4926,5
4927,9
4928,5
4929,8
4930,3
4931,4
4932,2
4933,2
4934,2
4935,9
4936,3
4937,2
4938,0
4939,5
4940,7
4941,2
4942,6
4943,0
4944,2
4945,2
4946,0
4947,5
4948,1
4949,6
4950,8
4951,7
4952,3
4953,9
4954,4
4955,7
4956,9
4957,7
4958,3
4959,6
4960,9
4961,8
4962,2
4963,9
4964,9
4965,0
4966,6
4967,2
4968,3
4969,1
4970,6
4971,0
4972,5
4973,3
4974,5
4975,9
4976,9
4977,6
4978,1
4979,5
4980,5
4981,3
4982,5
4983,0
4984,6
4985,0
4986,4
4987,6
4988,2
4989,4
4990,5
4991,0
4992,4
4993,2
4994,1
4995,1
4996,1
4997,6
4998,0
4999,8
5000,9
5001,7
5002,9
5003,4
5004,0
5005,8
5006,9
5007,9
5008,9
5009,9
5010,8
5011,9
5012,1
5013,8
5014,8
5015,2
5016,9
5017,1
5018,2
5019,6
5020,5
5021,1
5022,6
5023,5
5024,9
5025,9
5026,0
5027,6
5028,4
5029,4
5030,1
5031,4
5032,4
5033,0
5034,9
5035,8
5036,2
5037,4
5038,0
5039,8
5040,1
5041,2
5042,1
5043,5
5044,9
5045,8
5046,8
5047,4
5048,4
5049,4
5050,4
5051,1
5052,4
5053,5
5054,2
5055,2
5056,7
5057,8
5058,0
5059,5
5060,6
5061,0
5062,5
5063,0
5064,4
5065,5
5066,1
5067,9
5068,8
5069,5
5070,4
5071,2
5072,4
5073,3
5074,8
5075,4
5076,4
5077,2
5078,8
5079,9
5080,4
5081,3
5082,4
5083,1
5084,0
5085,7
5086,5
5087,4
5088,5
5089,5
5090,1
5091,0
5092,4
5093,0
5094,1
5095,6
5096,7
5097,5
5098,3
5099,1
5100,6
5101,5
5102,0
5103,8
5104,6
5105,0
5106,3
5107,4
5108,7
5109,1
5110,2
5111,4
5112,4
5113,1
5114,9
5115,4
5116,6
5117,3
5118,3
5119,7
5120,0
5121,5
5122,5
5123,9
5124,9
5125,8
5126,5
5127,7
5128,4
5129,0
5130,8
5131,2
5132,4
5133,2
5134,5
5135,8
5136,2
5137,4
5138,1
5139,7
5140,3
5141,5
5142,2
5143,1
5144,0
5145,8
5146,5
5147,4
5148,1
5149,1
5150,9
5151,1
5152,9
5153,6
5154,4
5155,2
5156,6
5157,0
5158,0
5159,6
5160,6
5161,2
5162,9
5163,3
5164,5
5165,6
5166,8
5167,0
5168,4
5169,7
5170,5
5171,3
5172,9
5173,8
5174,8
5175,6
5176,1
5177,2
5178,9
5179,9
5180,2
5181,3
5182,3
5183,3
5184,5
5185,5
5186,9
5187,7
5188,4
5189,9
5190,2
5191,5
5192,7
5193,8
5194,2
5195,4
5196,5
5197,5
5198,0
5199,0
5200,3
5201,4
5202,8
5203,0
5204,9
5205,0
5206,8
5207,6
5208,0
5209,4
5210,7
5211,9
5212,6
5213,4
5214,9
5215,9
5216,4
5217,0
5218,0
5219,7
5220,1
5221,2
5222,4
5223,5
5224,6
5225,0
5226,5
5227,0
5228,8
5229,2
5230,8
5231,6
5232,0
5233,9
5234,7
5235,7
5236,0
5237,8
5238,4
5239,1
5240,9
5241,2
5242,8
5243,8
5244,3
5245,9
5246,6
5247,6
5248,3
5249,4
5250,0
5251,4
5252,4
5253,0
5254,0
5255,0
5256,0
5257,1
5258,4
5259,2
5260,4
5261,5
5262,8
5263,7
5264,1
5265,2
5266,9
5267,8
5268,2
5269,1
5270,0
5271,5
5272,6
5273,7
5274,9
5275,5
5276,9
5277,8
5278,0
5279,9
5280,5
5281,0
5282,1
5283,9
5284,5
5285,1
5286,0
5287,5
5288,4
5289,0
5290,0
5291,9
5292,2
5293,9
5294,9
5295,5
5296,4
5297,5
5298,1
5299,6
5300,7
5301,8
5302,0
5303,5
5304,3
5305,2
5306,8
5307,9
5308,4
5309,7
5310,8
5311,0
5312,3
5313,8
5314,8
5315,4
5316,7
5317,4
5318,2
5319,4
5320,4
5321,3
5322,9
5323,6
5324,1
5325,5
5326,8
5327,5
5328,2
5329,8
5330,1
5331,8
5332,9
5333,6
5334,3
5335,0
5336,1
5337,5
5338,1
5339,1
5340,7
5341,0
5342,4
5343,9
5344,9
5345,6
5346,4
5347,7
5348,8
5349,2
5350,4
5351,8
5352,5
5353,9
5354,2
5355,6
5356,8
5357,2
5358,6
5359,1
5360,5
5361,2
5362,9
5363,2
5364,9
5365,0
5366,0
5367,0
5368,6
5369,0
5370,9
5371,1
5372,9
5373,0
5374,9
5375,7
5376,9
5377,0
5378,4
5379,4
5380,1
5381,8
5382,2
5383,1
5384,1
5385,0
5386,6
5387,3
5388,3
5389,1
5390,3
5391,8
5392,5
5393,4
5394,4
5395,5
5396,8
5397,6
5398,3
5399,4
5400,0
5401,4
5402,4
5403,6
5404,7
5405,2
5406,1
5407,8
5408,6
5409,6
5410,1
5411,9
5412,8
5413,6
5414,1
5415,6
5416,1
5417,4
5418,3
5419,6
5420,1
5421,8
5422,3
5423,4
5424,4
5425,8
5426,8
5427,2
5428,3
5429,0
5430,3
5431,2
5432,2
5433,1
5434,7
5435,2
5436,9
5437,1
5438,0
5439,4
5440,2
5441,2
5442,2
5443,8
5444,9
5445,2
5446,5
5447,1
5448,0
5449,7
5450,1
5451,5
5452,9
5453,7
5454,0
5455,0
5456,4
5457,4
5458,9
5459,2
5460,9
5461,0
5462,1
5463,2
5464,8
5465,3
5466,3
5467,1
5468,1
5469,6
5470,1
5471,1
5472,4
5473,4
5474,4
5475,1
5476,0
5477,1
5478,2
5479,1
5480,4
5481,2
5482,0
5483,3
5484,5
5485,2
5486,3
5487,6
5488,0
5489,5
5490,7
5491,5
5492,4
5493,4
5494,9
5495,6
5496,5
5497,8
5498,0
5499,8
5500,1
5501,0
5502,1
5503,8
5504,8
5505,5
5506,9
5507,1
5508,1
5509,1
5510,7
5511,6
5512,8
5513,5
5514,7
5515,4
5516,9
5517,8
5518,3
5519,9
5520,4
5521,3
5522,2
5523,9
5524,5
5525,6
5526,0
5527,1
5528,0
5529,4
5530,1
5531,3
5532,3
5533,3
5534,5
5535,1
5536,6
5537,3
5538,2
5539,9
5540,8
5541,6
5542,2
5543,5
5544,1
5545,5
5546,5
5547,1
5548,0
5549,3
5550,6
5551,8
5552,1
5553,1
5554,7
5555,9
5556,5
5557,1
5558,1
5559,5
5560,3
5561,4
5562,6
5563,0
5564,2
5565,9
5566,8
5567,2
5568,9
5569,6
5570,2
5571,0
5572,8
5573,7
5574,0
5575,8
5576,9
5577,9
5578,6
5579,2
5580,1
5581,0
5582,3
5583,1
5584,3
5585,3
5586,0
5587,6
5588,5
5589,2
5590,8
5591,9
5592,4
5593,0
5594,1
5595,2
5596,9
5597,2
5598,9
5599,7
5600,8
5601,9
5602,1
5603,8
5604,6
5605,7
5606,0
5607,8
5608,1
5609,8
5610,6
5611,1
5612,0
5613,7
5614,6
5615,8
5616,1
5617,8
5618,7
5619,0
5620,3
5621,0
5622,5
5623,9
5624,5
5625,1
5626,4
5627,9
5628,2
5629,9
5630,2
5631,8
5632,0
5633,8
5634,1
5635,8
5636,3
5637,6
5638,7
5639,0
5640,4
5641,8
5642,6
5643,8
5644,4
5645,5
5646,6
5647,0
5648,9
5649,4
5650,6
5651,4
5652,9
5653,5
5654,1
5655,1
5656,7
5657,6
5658,0
5659,6
5660,8
5661,2
5662,2
5663,8
5664,8
5665,9
5666,6
5667,5
5668,9
5669,8
5670,9
5671,2
5672,8
5673,3
5674,4
5675,5
5676,9
5677,1
5678,3
5679,5
5680,9
5681,1
5682,6
5683,2
5684,1
5685,4
5686,4
5687,4
5688,3
5689,6
5690,8
5691,9
5692,5
5693,5
5694,6
5695,5
5696,0
5697,2
5698,6
5699,9
5700,0
5701,6
5702,3
5703,9
5704,2
5705,9
5706,1
5707,1
5708,8
5709,2
5710,7
5711,2
5712,4
5713,0
5714,1
5715,4
5716,2
5717,4
5718,4
5719,9
5720,1
5721,6
5722,5
5723,0
5724,9
5725,5
5726,0
5727,6
5728,2
5729,7
5730,6
5731,0
5732,2
5733,9
5734,1
5735,0
5736,5
5737,9
5738,8
5739,1
5740,5
5741,2
5742,2
5743,5
5744,8
5745,2
5746,3
5747,4
5748,4
5749,5
5750,5
5751,5
5752,6
5753,0
5754,8
5755,7
5756,1
5757,1
5758,1
5759,1
5760,0
5761,1
5762,5
5763,1
5764,2
5765,1
5766,8
5767,2
5768,2
5769,4
5770,6
5771,1
5772,6
5773,5
5774,0
5775,2
5776,0
5777,2
5778,1
5779,5
5780,2
5781,7
5782,1
5783,4
5784,4
5785,0
5786,6
5787,1
5788,3
5789,8
5790,6
5791,1
5792,3
5793,1
5794,2
5795,1
5796,9
